"id","sales"
1374,35.63161381458
1375,38.4023839325288
1376,40.1314705300999
1377,43.3139150654597
1378,28.2875382370278
1379,33.8495469690321
1380,33.6622694183761
1381,36.1974790920192
1382,39.1594933922587
1383,41.0817332117353
1384,44.507162633209
1385,29.2338293413466
1386,35.0991295667357
1387,35.0455960158511
1388,37.8154247477604
1389,41.0398902117891
1390,43.1873532631452
1391,46.9088966464338
1392,30.9907413991204
1393,37.2534512629045
1394,37.2782489492903
1395,40.2724433688765
1396,43.7380297456453
1397,46.0520330721644
1398,50.0143398704266
1399,33.1612693086553
1400,39.7899265269822
1401,39.78939713994
1402,42.9129618617097
1403,46.5099044842512
1404,48.8666790675999
1405,52.9321294836118
1406,35.1178016897751
1407,41.9741359872146
1408,41.8570968927302
1409,44.9902883534504
1410,48.592724707989
1411,50.8866866482783
1412,54.9317578219059
1413,36.4017165648089
1414,43.3434053210463
1415,43.0983095812269
1416,46.1869180038617
1417,49.7485891088798
1418,51.9731515669913
1419,55.982858018064
1420,37.0699648833098
1421,44.0587056391071
1422,43.7621174334138
1423,46.8570719869025
1424,50.4436475287127
1425,52.692567073278
1426,56.7666286751061
1427,37.641185871354
1428,44.7653239924305
1429,44.5202797932443
1430,47.7340471236017
1431,51.4685335854053
1432,53.8617225131734
1433,58.1359746130446
1434,38.6890585260598
1435,46.0943879926283
1436,45.9555086500784
1437,49.3795023030485
1438,53.3526722992508
1439,55.9502717505821
1440,24.7088951687778
1441,31.0993906778495
1442,31.4752623432466
1443,33.0863292162766
1444,36.3348846210809
1445,39.2361654064906
1446,41.8775093864965
1447,25.4838406027298
1448,31.7677967277114
1449,32.1052081618553
1450,33.6657178319578
1451,36.853177051963
1452,39.6844942893693
1453,42.2487680591921
1454,25.7727467558704
1455,31.9709300927176
1456,32.2210220569379
1457,33.6945247423042
1458,36.7971087691631
1459,39.5474374738059
1460,42.03627641305
1461,25.4919312992907
1462,31.6303293174253
1463,31.8304539867168
1464,33.2649231547096
1465,36.3403460249979
1466,39.0761365577689
1467,41.5636149087233
1468,25.0314401029253
1469,31.195688937003
1470,31.4352912752614
1471,32.9226112900826
1472,36.0638104732822
1473,38.8776696451778
1474,41.4547014796428
1475,25.0225965615351
1476,31.2963177597193
1477,31.6535528441644
1478,33.2653146370702
1479,36.5363242447447
1480,39.4838543015869
1481,42.1968634378413
1482,25.9014646740731
1483,32.3110422097429
1484,32.8017262205565
1485,34.5430146471348
1486,37.938177224963
1487,41.0031184049095
1488,43.8255301124353
1489,27.6303768069474
1490,34.1300270924075
1491,34.6997413056486
1492,36.5083039071418
1493,39.9584357987368
1494,43.0656631260535
1495,45.9174734568372
1496,29.7388017751905
1497,36.2421605565027
1498,36.8031233979451
1499,38.5909511113933
1500,42.0089955176266
1501,45.0735576440898
1502,47.8730313900733
1503,31.6333752969848
1504,38.0682269084527
1505,38.5543694338666
1506,40.262339876185
1507,43.5968141282976
1508,46.575446013233
1509,49.2879916086741
1510,32.9617617696743
1511,39.3117176062076
1512,39.7159188928757
1513,41.3461148234629
1514,44.6081128511289
1515,47.5206028074569
1516,50.1742678372276
1517,33.7972252351028
1518,40.105112086809
1519,40.4765258099393
1520,42.0836090952956
1521,45.3324150472854
1522,48.2417297432846
1523,50.9021837444634
1524,34.5416956092139
1525,40.8755622468921
1526,41.2819061135586
1527,42.9322686303141
1528,46.2319854775768
1529,49.1990208175965
1530,50.3580536014248
1531,58.5461435760609
1532,58.8117769013327
1533,61.0397569990675
1534,66.4549347923979
1535,69.5012981639601
1536,74.3178737257131
1537,47.9282780038942
1538,55.3209769449571
1539,55.258966102081
1540,57.1314205005968
1541,62.0785473025908
1542,64.9221661783982
1543,69.5539055699973
1544,45.0161737880732
1545,52.2497142262718
1546,52.5628800858005
1547,54.8072634181886
1548,60.1296199495786
1549,63.5467256468018
1550,68.8373123354849
1551,45.0600728467594
1552,52.8967008953034
1553,53.8038425899237
1554,56.6903858642714
1555,62.7964011187322
1556,66.9377918093144
1557,73.0482968499061
1558,48.1176823459892
1559,56.7487068932817
1560,57.9106674112898
1561,61.1289604705607
1562,67.7423361984551
1563,72.1508684928816
1564,78.5826561961116
1565,51.6232890984573
1566,60.6539236475792
1567,61.6304333128256
1568,64.7508034916535
1569,71.4064093077066
1570,75.6860768178891
1571,82.0519046005488
1572,53.6804553339563
1573,62.8339665061852
1574,63.6478451402786
1575,66.7096231141716
1576,73.4436683119435
1577,77.7741777107951
1578,84.2987379637733
1579,55.1806587311278
1580,64.6556369294185
1581,65.5914439147605
1582,68.8719840064454
1583,75.9755408489666
1584,80.6191272334533
1585,87.5496072463605
1586,57.4109817263648
1587,67.3531397276615
1588,68.382096728405
1589,71.8164135744035
1590,79.1871982467979
1591,83.9326045803514
1592,90.9835046950524
1593,59.5239636055691
1594,69.6189985500516
1595,70.4344439966088
1596,73.6836211113193
1597,80.9090505416929
1598,85.394306456188
1599,92.1814003285499
1600,60.0711352822085
1601,70.0071345968561
1602,70.6113364166039
1603,73.6926269914866
1604,80.7891118936996
1605,85.2048252852859
1606,91.9942395563532
1607,60.0174966638593
1608,70.091282167214
1609,70.9089254750461
1610,74.2879969177834
1611,81.8149008758791
1612,86.7343337629432
1613,94.1733068696256
1614,61.8082622490773
1615,72.6159918800911
1616,73.8992271268921
1617,77.8575248843187
1618,86.1879616897447
1619,91.783764923453
1620,42.0293152548362
1621,49.8779039519884
1622,49.2531191839559
1623,52.7893025541683
1624,55.6728541826259
1625,59.6671368279768
1626,62.7398624810752
1627,41.0720082587963
1628,48.5626837286402
1629,47.7998047883572
1630,51.108267111624
1631,53.8102538037119
1632,57.6218983969675
1633,60.5845439567587
1634,39.661483942567
1635,46.9731564961563
1636,46.3338921142055
1637,49.6853879577593
1638,52.4947399964681
1639,56.4388685807428
1640,59.6024157686827
1641,39.1936482975286
1642,46.6546233836696
1643,46.2552765858001
1644,49.8560678917642
1645,52.9407219524364
1646,57.1940483369979
1647,60.6763279646033
1648,40.0865814408151
1649,47.8970247584794
1650,47.6528130874212
1651,51.5107584464906
1652,54.8281198116027
1653,59.3411545062717
1654,63.0378249424625
1655,41.7143305749351
1656,49.8500926025422
1657,49.5981307933977
1658,53.5882506005825
1659,56.9961550146335
1660,61.6242082033443
1661,65.386632073663
1662,43.2450023284595
1663,51.6025098502472
1664,51.2819960032218
1665,55.3431175744498
1666,58.8061027283085
1667,63.5336570806695
1668,67.3828492404973
1669,44.5866514496043
1670,53.2065413992139
1671,52.9104429902948
1672,57.1515447256157
1673,60.8037489314439
1674,65.7931100529359
1675,69.907856504497
1676,46.3899612393408
1677,55.473954482083
1678,55.3043912260612
1679,59.8819095542779
1680,63.8630130935732
1681,69.261613557646
1682,73.7520954116802
1683,49.0899011245077
1684,58.7820431060601
1685,58.6860996990148
1686,63.5943400088081
1687,67.8475053931292
1688,73.5705372946155
1689,78.2903434500998
1690,52.1115161948676
1691,62.2749407623986
1692,62.0445731691154
1693,67.04872046802
1694,71.307189991015
1695,77.0455584033011
1696,81.6715669985509
1697,54.1798630551516
1698,64.4517377474903
1699,63.9320536588062
1700,68.7771142494875
1701,72.8226498082526
1702,78.3475579726163
1703,82.719243913971
1704,54.682781954048
1705,64.8298087217622
1706,64.1225994076018
1707,68.8188142540595
1708,72.7353432582257
1709,78.1588771711712
1710,42.3766523190307
1711,48.6455090434406
1712,48.3472575252343
1713,53.4905230010781
1714,57.052089250083
1715,60.167625761634
1716,63.2446190183922
1717,43.2000590118138
1718,49.4182875041074
1719,49.0872582114373
1720,54.2680186084322
1721,57.8346181227044
1722,60.9360530603874
1723,63.985396520988
1724,43.6950889222137
1725,49.9130143038999
1726,49.5205142520294
1727,54.6745379708225
1728,58.1979995531526
1729,61.2519198452409
1730,64.2545404990115
1731,43.8547169897808
1732,50.0567021458144
1733,49.6382329655737
1734,54.7856521007949
1735,58.30965402107
1736,61.3761179730443
1737,64.4060484373287
1738,43.9927977050202
1739,50.2524173332868
1740,49.8858649167385
1741,55.123832550716
1742,58.751105395399
1743,61.9375831505202
1744,65.1065593115037
1745,44.5997139286201
1746,51.039474169164
1747,50.7844419468355
1748,56.2294253549056
1749,60.0573455871055
1750,63.4515858880033
1751,66.8406492618598
1752,45.990647995709
1753,52.7176191652982
1754,52.5781319905604
1755,58.3052075579934
1756,62.3747465496741
1757,65.9996730592391
1758,69.6188561268007
1759,48.1234118671053
1760,55.180057313479
1761,55.1049094471971
1762,61.1166029633454
1763,65.3987960755442
1764,69.2092051372047
1765,73.0022160231639
1766,50.6459708566759
1767,58.0028035224339
1768,57.9190184986011
1769,64.1606546720699
1770,68.5875515425501
1771,72.5103550396165
1772,76.4020684797581
1773,53.13417536016
1774,60.7307403178783
1775,60.5914149639029
1776,67.0051092523427
1777,71.5269262241136
1778,75.5197757569259
1779,79.4753994547656
1780,55.376756403869
1781,63.1811269569398
1782,62.9931798160989
1783,69.5689695971948
1784,74.1926908818097
1785,78.2740583578538
1786,82.3216427995227
1787,57.4883898894831
1788,65.5249919464989
1789,65.3323901298878
1790,72.11263881614
1791,76.8885058812505
1792,81.1128354149188
1793,85.3092645342138
1794,59.7479067725372
1795,68.0700180714189
1796,67.9060269468279
1797,74.9393604013524
1798,79.9064392567264
1799,84.304890794531
1800,21.4257757488556
1801,24.0012356314136
1802,24.4661023439128
1803,26.4868184638036
1804,28.405471239147
1805,30.3071223626969
1806,32.9254763392665
1807,21.9430821445978
1808,24.5464220790836
1809,24.9900860044397
1810,27.0078905677358
1811,28.9113710441228
1812,30.7875986447455
1813,33.3793931215749
1814,22.2234695237779
1815,24.8038494245891
1816,25.2008209099303
1817,27.1799362122259
1818,29.0400722273335
1819,30.8705147992302
1820,33.4164403242641
1821,22.2170297049229
1822,24.7656455249253
1823,25.1360397934654
1824,27.089536991508
1825,28.9289506669448
1826,30.7448232838663
1827,33.2811654688495
1828,22.1255144244935
1829,24.6777567903195
1830,25.0658544057253
1831,27.0415202394444
1832,28.9130720019154
1833,30.7713508214055
1834,33.3621680462825
1835,22.2253702232313
1836,24.8370265109641
1837,25.2815301258924
1838,27.3321828989392
1839,29.2874992575413
1840,31.2384803460728
1841,33.9409410342409
1842,22.6976511728821
1843,25.4174355922455
1844,25.9337912797575
1845,28.0937642891628
1846,30.1615898316227
1847,32.2291512113065
1848,35.0718572723281
1849,23.5587950151202
1850,26.4113096788893
1851,26.9902012182338
1852,29.2664884115575
1853,31.4471654450942
1854,33.6262035768371
1855,36.605931326827
1856,24.6888737844814
1857,27.6725252341272
1858,28.2902342494551
1859,30.6683939090375
1860,32.9429750780781
1861,35.2112335120765
1862,38.3057528761313
1863,25.9177170772836
1864,29.015916520412
1865,29.6496021985426
1866,32.1090320450597
1867,34.456007685479
1868,36.7917973356257
1869,39.9790846691556
1870,27.1174590376628
1871,30.3142435303456
1872,30.9528142822815
1873,33.4805272119972
1874,35.8885063136476
1875,38.2821112250562
1876,41.5523297346843
1877,28.2468131654687
1878,31.5355246402243
1879,32.1797866341316
1880,34.7737027411122
1881,37.242370458185
1882,39.6949025443757
1883,43.0489141548191
1884,29.3280499078931
1885,32.7092853668324
1886,33.3642710711936
1887,36.0272137137863
1888,38.5599483968596
1889,41.0750030707582
1890,30.5337894761396
1891,35.4601397515528
1892,36.4735662569015
1893,38.8374621485203
1894,42.3983342424277
1895,45.2449577599648
1896,47.7416032267466
1897,31.131946366755
1898,36.135285991259
1899,37.1652216749977
1900,39.5508313500027
1901,43.1353970025807
1902,45.9851626763464
1903,48.4700053871792
1904,31.6489956411083
1905,36.6634115543233
1906,37.6577425545134
1907,40.0149678138761
1908,43.5748163158607
1909,46.3907149904025
1910,48.8381547938032
1911,31.8917925055097
1912,36.8957770757859
1913,37.8642390732327
1914,40.205287687331
1915,43.7578804571059
1916,46.5712523536026
1917,49.0238764318953
1918,32.0390732276956
1919,37.0735388706362
1920,38.0695760131796
1921,40.4530813995922
1922,44.0649119630519
1923,46.9469495156448
1924,49.4788190472969
1925,32.4400159529079
1926,37.5824946269447
1927,38.6618153509774
1928,41.1512970257896
1929,44.8938424141037
1930,47.9083332171618
1931,50.5765531786181
1932,33.3526024359011
1933,38.6733403663619
1934,39.8598104634553
1935,42.4871260681991
1936,46.3974206575346
1937,49.5661095520826
1938,52.3806759063834
1939,34.7904336729764
1940,40.3179279040416
1941,41.5931953593438
1942,44.3450632540288
1943,48.4106926693951
1944,51.7068705767934
1945,54.6310517476716
1946,36.5328946685014
1947,42.2464326457066
1948,43.5647709044189
1949,46.3966015979454
1950,50.5708873340359
1951,53.9420296985772
1952,56.9204049119529
1953,38.2701275948291
1954,44.122651685596
1955,45.4413234184268
1956,48.3091293119454
1957,52.5460307620742
1958,55.9503405998828
1959,58.9457741628983
1960,39.792588821989
1961,45.746865587911
1962,47.0514744484967
1963,49.9392569224829
1964,54.222467520995
1965,57.652743976233
1966,60.6653906785249
1967,41.0952566467621
1968,47.1454835139327
1969,48.4517488067521
1970,51.3741313956548
1971,55.7190176286354
1972,59.1969766699693
1973,62.2526092963188
1974,42.323249426407
1975,48.4877329445676
1976,49.8205790142813
1977,52.8015213525815
1978,57.2319474452051
1979,60.7810419652849
1980,27.6589603473559
1981,32.743196638348
1982,31.9426552588797
1983,32.8907011250534
1984,35.9661022933824
1985,38.8094199043656
1986,39.5280948083379
1987,26.8304435429042
1988,31.7569878430122
1989,30.9542033318415
1990,31.8757095024239
1991,34.8936389592601
1992,37.7106121908044
1993,38.4764092894967
1994,26.1190785410225
1995,31.0325264760742
1996,30.3465597805581
1997,31.3727175107237
1998,34.494253563588
1999,37.4472171158407
2000,38.3814066312192
2001,26.1804432579889
2002,31.2555013762787
2003,30.7151354877232
2004,31.9013513850205
2005,35.219569560671
2006,38.3775176351867
2007,39.4771090338237
2008,27.0892872122829
2009,32.3988967235002
2010,31.9248584076872
2011,33.2153118976973
2012,36.6942617503476
2013,39.9932395983238
2014,41.1476817949792
2015,28.3310440291908
2016,33.8118047169436
2017,33.2911377934628
2018,34.5807554942307
2019,38.111685983522
2020,41.4366660299175
2021,42.5415006587884
2022,29.30543802085
2023,34.8560909477079
2024,34.2492149371518
2025,35.4958314536517
2026,39.028167062505
2027,42.348567148576
2028,43.415762662948
2029,29.924984041647
2030,35.5423980719188
2031,34.9161779908301
2032,36.1865113470175
2033,39.7938747753529
2034,43.205491686454
2035,44.3482513319053
2036,30.6767031859317
2037,36.4809253261577
2038,35.930245329196
2039,37.3314240660878
2040,41.1472791572707
2041,44.7851396431312
2042,46.1051615057773
2043,32.1023391620253
2044,38.2422012819922
2045,37.7951356087865
2046,39.3776834278463
2047,43.4838832102595
2048,47.4097157979516
2049,48.9087321226943
2050,34.2916979619195
2051,40.8310544328918
2052,40.4225844476699
2053,42.1397774056934
2054,46.5045448168815
2055,50.6607562796324
2056,52.239581096041
2057,36.7982300363411
2058,43.6720389942614
2059,43.1933439793399
2060,44.9384924392779
2061,49.4449682205882
2062,53.7029219785546
2063,55.2388093146281
2064,38.9794306408058
2065,46.0492936058703
2066,45.4278184217836
2067,47.1134627768319
2068,51.6467322813817
2069,55.8989022768174
2070,25.2996781767647
2071,30.0711803163289
2072,30.7243102921692
2073,32.7273088473354
2074,35.0935108867704
2075,36.889620486878
2076,40.3642204790807
2077,25.8933198552239
2078,30.7008234011864
2079,31.2931320583003
2080,33.2476254231572
2081,35.557192756696
2082,37.2783340401055
2083,40.6819371941849
2084,26.0368613713728
2085,30.7927894306693
2086,31.3144057579873
2087,33.2001853335729
2088,35.4405995398988
2089,37.0973109694912
2090,40.4333333517764
2091,25.8454657080161
2092,30.5490973249601
2093,31.0571614181771
2094,32.9302790499465
2095,35.1683102420771
2096,36.8414104725743
2097,40.2006866936804
2098,25.729544819347
2099,30.4685289692827
2100,31.0402162077896
2101,32.9899670743609
2102,35.3228166151656
2103,37.1056536564547
2104,40.6057726543152
2105,26.0811942634478
